,docid,isValid,passage,passageid
241,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
242,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
243,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
244,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
245,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
246,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
247,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
248,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
249,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
250,AIMed.d31,True,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
251,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
252,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
253,AIMed.d31,True,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
254,AIMed.d31,True,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
255,AIMed.d31,False,"Our data suggest that TR6 inhibits the interactions of LIGHT with HVEM/TR2 and LTbetaR, thereby suppressing LIGHT- mediated HT29 cell death.",AIMed.d31.s266
256,AIMed.d31,False,"Thus, TR6 may play a regulatory role for suppressing in FasL- and LIGHT-mediated cell death.",AIMed.d31.s267
257,AIMed.d31,False,"Thus, TR6 may play a regulatory role for suppressing in FasL- and LIGHT-mediated cell death.",AIMed.d31.s267
258,AIMed.d31,False,"Thus, TR6 may play a regulatory role for suppressing in FasL- and LIGHT-mediated cell death.",AIMed.d31.s267
259,AIMed.d34,False,Presenilin 1 (PS1) mutations account for the majority of early-onset dominant cases of familial Alzheimer's disease.,AIMed.d34.s285
260,AIMed.d34,True,"We report an interaction between the human PS1 or PS2 hydrophilic loop and Rab11, a small GTPase belonging to the Ras-related superfamily.",AIMed.d34.s288
261,AIMed.d34,True,"We report an interaction between the human PS1 or PS2 hydrophilic loop and Rab11, a small GTPase belonging to the Ras-related superfamily.",AIMed.d34.s288
262,AIMed.d34,False,"We report an interaction between the human PS1 or PS2 hydrophilic loop and Rab11, a small GTPase belonging to the Ras-related superfamily.",AIMed.d34.s288
263,AIMed.d34,True,"Interaction domains were mapped to codons 374-400 for PS1 and to codons 106-179 for Rab11, a region including the fourth GTP-binding domain.",AIMed.d34.s289
264,AIMed.d38,True,Molecular cloning of a novel human CC chemokine (Eotaxin-3) that is a functional ligand of CC chemokine receptor 3.,AIMed.d38.s320
265,AIMed.d38,False,"Previously, we mapped the novel CC chemokine myeloid progenitor inhibitory factor 2 (MPIF-2)/eotaxin-2 to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).",AIMed.d38.s321
266,AIMed.d38,False,"Previously, we mapped the novel CC chemokine myeloid progenitor inhibitory factor 2 (MPIF-2)/eotaxin-2 to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).",AIMed.d38.s321
267,AIMed.d38,False,"Previously, we mapped the novel CC chemokine myeloid progenitor inhibitory factor 2 (MPIF-2)/eotaxin-2 to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).",AIMed.d38.s321
268,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323
269,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323
270,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323
271,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323
272,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323
273,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for MPIF-2/eotaxin-2 (SCYA24) and have identified a novel CC chemokine termed eotaxin-3.",AIMed.d38.s323
274,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
275,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
276,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
277,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
278,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
279,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
280,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
281,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
282,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
283,AIMed.d38,False,The genes for MPIF-2/eotaxin-2 (SCYA24) and eotaxin-3 (SCYA26) are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
284,AIMed.d38,False,Eotaxin-3 induced transient calcium mobilization specifically in CC chemokine receptor 3 (CCR3)-expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327
285,AIMed.d38,False,Eotaxin-3 induced transient calcium mobilization specifically in CC chemokine receptor 3 (CCR3)-expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327
286,AIMed.d38,False,Eotaxin-3 induced transient calcium mobilization specifically in CC chemokine receptor 3 (CCR3)-expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327
287,AIMed.d38,True,Eotaxin-3 competed the binding of (125)I-eotaxin to CCR3-expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328
288,AIMed.d38,True,Eotaxin-3 competed the binding of (125)I-eotaxin to CCR3-expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328
289,AIMed.d38,False,Eotaxin-3 competed the binding of (125)I-eotaxin to CCR3-expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328
290,AIMed.d38,True,"Collectively, eotaxin-3 is yet another functional ligand for CCR3.",AIMed.d38.s330
291,AIMed.d38,True,"The potency of eotaxin-3 as a CCR3 ligand seems, however, to be approximately 10-fold less than that of eotaxin.",AIMed.d38.s331
292,AIMed.d38,True,"The potency of eotaxin-3 as a CCR3 ligand seems, however, to be approximately 10-fold less than that of eotaxin.",AIMed.d38.s331
293,AIMed.d38,False,"The potency of eotaxin-3 as a CCR3 ligand seems, however, to be approximately 10-fold less than that of eotaxin.",AIMed.d38.s331
294,AIMed.d38,False,Identification of eotaxin-3 will further promote our understanding of the control of eosinophil trafficking and other CCR3-mediated biological phenomena.,AIMed.d38.s332
295,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
296,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
297,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
298,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
299,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
300,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
301,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
302,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
303,AIMed.d45,True,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
304,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
305,AIMed.d45,True,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
306,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
307,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
308,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
309,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
310,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
311,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
312,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
313,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
314,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
315,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
316,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
317,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
318,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
319,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
320,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
321,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
322,AIMed.d45,False,A mutant form of human interferon-gamma (IFN-gamma SC1) that binds one IFN-gamma receptor alpha chain (IFN-gamma R alpha) has been designed and characterized.,AIMed.d45.s390
323,AIMed.d45,False,IFN-gamma SC1 was derived by linking the two peptide chains of the IFN-gamma dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391
324,AIMed.d45,False,IFN-gamma SC1 was derived by linking the two peptide chains of the IFN-gamma dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391
325,AIMed.d45,False,IFN-gamma SC1 was derived by linking the two peptide chains of the IFN-gamma dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391
326,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
327,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
328,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
329,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
330,AIMed.d45,True,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
331,AIMed.d45,False,Isothermal titration calorimetry shows that IFN-gamma SC1 forms a 1:1 complex with its high-affinity receptor (IFN-gamma R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
332,AIMed.d45,False,The crystal structure of IFN-gamma SC1 has been determined at 2.9 A resolution from crystals grown in 1.4 M citrate solutions at pH 7.6.,AIMed.d45.s393
333,AIMed.d45,False,Comparison of the wild-type receptor-binding domain and the Asp111-containing domain of IFN-gamma SC1 show that they are structurally equivalent but have very different electrostatic surface potentials.,AIMed.d45.s394
334,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
335,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
336,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
337,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
338,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
339,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
340,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
341,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
342,AIMed.d45,True,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
343,AIMed.d45,False,The AB loops of IFN-gamma SC1 adopt conformations similar to the ordered loops of IFN-gamma observed in the crystal structure of the IFN-gamma/IFN-gamma R alpha complex.,AIMed.d45.s396
344,AIMed.d45,False,"Thus, IFN-gamma R alpha binding does not result in a large conformational change in the AB loop as previously suggested.",AIMed.d45.s397
345,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of IFN-gamma SC1 (residues 253-258) that have not been observed in any other reported IFN-gamma structures.,AIMed.d45.s398
346,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of IFN-gamma SC1 (residues 253-258) that have not been observed in any other reported IFN-gamma structures.,AIMed.d45.s398
347,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of IFN-gamma SC1 (residues 253-258) that have not been observed in any other reported IFN-gamma structures.,AIMed.d45.s398
348,AIMed.d45,False,"Despite binding to only one IFN-gamma R alpha, IFN-gamma SC1 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399
349,AIMed.d45,False,"Despite binding to only one IFN-gamma R alpha, IFN-gamma SC1 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399
350,AIMed.d45,True,"Despite binding to only one IFN-gamma R alpha, IFN-gamma SC1 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399
351,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
352,AIMed.d45,True,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
353,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
354,AIMed.d45,True,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
355,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
356,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
357,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
358,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
359,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
360,AIMed.d45,False,This suggests that one domain of IFN-gamma is sufficient to recruit IFN-gamma R alpha and IFN-gamma R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
361,AIMed.d45,False,The current data are consistent with the main role of the IFN-gamma dimer being to decrease the dissociation constant of IFN-gamma for its cellular receptors.,AIMed.d45.s401
362,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
363,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
364,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
365,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
366,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
367,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
368,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
369,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
370,AIMed.d55,True,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
371,AIMed.d55,False,"Human CC chemokine liver-expressed chemokine/CCL16 is a functional ligand for CCR1, CCR2 and CCR5, and constitutively expressed by hepatocytes.",AIMed.d55.s481
372,AIMed.d55,False,Liver-expressed chemokine (LEC)/CCL16 is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482
373,AIMed.d55,False,Liver-expressed chemokine (LEC)/CCL16 is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482
374,AIMed.d55,False,Liver-expressed chemokine (LEC)/CCL16 is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482
375,AIMed.d55,True,"At relatively high concentrations, LEC induced calcium mobilization and chemotaxis via CCR1 and CCR2.",AIMed.d55.s484
376,AIMed.d55,False,"At relatively high concentrations, LEC induced calcium mobilization and chemotaxis via CCR1 and CCR2.",AIMed.d55.s484
377,AIMed.d55,True,"At relatively high concentrations, LEC induced calcium mobilization and chemotaxis via CCR1 and CCR2.",AIMed.d55.s484
378,AIMed.d55,True,"LEC also induced calcium mobilization, but marginal chemotaxis via CCR5.",AIMed.d55.s485
379,AIMed.d55,True,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486
380,AIMed.d55,True,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486
381,AIMed.d55,True,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486
382,AIMed.d55,False,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486
383,AIMed.d55,False,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486
384,AIMed.d55,False,"Consistently, LEC was found to bind to CCR1, CCR2 and CCR5 with relatively low affinities.",AIMed.d55.s486
385,AIMed.d55,True,The binding of LEC to CCR8 was much less significant.,AIMed.d55.s487
386,AIMed.d55,True,"In spite of its binding to CCR5, LEC was unable to inhibit infection of an R5-type HIV-1 to activated human peripheral blood mononuclear cells even at high concentrations.",AIMed.d55.s488
387,AIMed.d55,True,"Taken together, LEC is a new low-affinity functional ligand for CCR1, CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
388,AIMed.d55,True,"Taken together, LEC is a new low-affinity functional ligand for CCR1, CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
389,AIMed.d55,True,"Taken together, LEC is a new low-affinity functional ligand for CCR1, CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
390,AIMed.d55,False,"Taken together, LEC is a new low-affinity functional ligand for CCR1, CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
391,AIMed.d55,False,"Taken together, LEC is a new low-affinity functional ligand for CCR1, CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
392,AIMed.d55,False,"Taken together, LEC is a new low-affinity functional ligand for CCR1, CCR2 and CCR5, and is constitutively expressed by liver parenchymal cells.",AIMed.d55.s492
393,AIMed.d62,False,The crystal structure of the homodimeric BB isoform of human recombinant platelet-derived growth factor (PDGF-BB) has been determined by X-ray analysis to 3.0 A resolution.,AIMed.d62.s541
394,AIMed.d66,False,"Human cyclin E, a new cyclin that interacts with two members of the CDC2 gene family.",AIMed.d66.s562
395,AIMed.d66,True,"Cyclin E showed genetic interactions with the CDC28 gene, suggesting that it functioned at START by interacting with the CDC28 protein.",AIMed.d66.s564
396,AIMed.d66,False,"Cyclin E showed genetic interactions with the CDC28 gene, suggesting that it functioned at START by interacting with the CDC28 protein.",AIMed.d66.s564
397,AIMed.d66,True,"Cyclin E showed genetic interactions with the CDC28 gene, suggesting that it functioned at START by interacting with the CDC28 protein.",AIMed.d66.s564
398,AIMed.d66,False,Two human genes were identified that could interact with cyclin E to perform START in yeast containing a cdc28 mutation.,AIMed.d66.s565
399,AIMed.d66,False,"One was CDC2-HS, and the second was the human homolog of Xenopus CDK2.",AIMed.d66.s566
400,AIMed.d66,False,"One was CDC2-HS, and the second was the human homolog of Xenopus CDK2.",AIMed.d66.s566
401,AIMed.d66,False,"One was CDC2-HS, and the second was the human homolog of Xenopus CDK2.",AIMed.d66.s566
402,AIMed.d66,False,"Cyclin E produced in E. coli bound and activated the CDC2 protein in extracts from human G1 cells, and antibodies against cyclin E immunoprecipitated a histone H1 kinase from HeLa cells.",AIMed.d66.s567
