,docid,isValid,passage,passageid
439,BioInfer.d318,False,"In adherens junctions, the cytoplasmic domain of cadherins bind to beta-catenin, which in turn binds to the actin-associated protein alpha-catenin.",BioInfer.d318.s0
440,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0
441,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0
442,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0
443,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0
444,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0
445,BioInfer.d326,False,"In contrast, EC located immediately behind the migrating front retained junctional VE-cadherin, alpha-catenin, and beta-catenin while plakoglobin was absent from these sites.",BioInfer.d326.s0
446,BioInfer.d328,True,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
447,BioInfer.d328,True,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
448,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
449,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
450,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
451,BioInfer.d328,True,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
452,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
453,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
454,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
455,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
456,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
457,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
458,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
459,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
460,BioInfer.d328,False,"In contrast to the Apc(Min/+) enterocytes, Apc(Min/-) adenomas displayed increased expression and association of E-cadherin, beta-catenin, and alpha-catenin relative to Apc(+/+) controls.",BioInfer.d328.s0
461,BioInfer.d341,False,Inhibition of cyclin D1 expression or induction of cyclin-dependent kinase inhibitor p21WAF1 expression was found in mimosine-treated lung cancer cells.,BioInfer.d341.s0
462,BioInfer.d341,False,Inhibition of cyclin D1 expression or induction of cyclin-dependent kinase inhibitor p21WAF1 expression was found in mimosine-treated lung cancer cells.,BioInfer.d341.s0
463,BioInfer.d341,True,Inhibition of cyclin D1 expression or induction of cyclin-dependent kinase inhibitor p21WAF1 expression was found in mimosine-treated lung cancer cells.,BioInfer.d341.s0
464,BioInfer.d344,True,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
465,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
466,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
467,BioInfer.d344,True,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
468,BioInfer.d344,True,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
469,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
470,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
471,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
472,BioInfer.d344,False,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
473,BioInfer.d344,True,"In infected cells, C protein was detected exclusively in the cytoplasm as granular fluorescence, which coincided very well with the distribution of nucleocapsid protein NP and phosphoprotein P, which were also detected with specific antisera.",BioInfer.d344.s0
474,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
475,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
476,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
477,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
478,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
479,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
480,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
481,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
482,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
483,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
484,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
485,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
486,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
487,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
488,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
489,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
490,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
491,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
492,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
493,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
494,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
495,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
496,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
497,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
498,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
499,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
500,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
501,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
502,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
503,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
504,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
505,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
506,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
507,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
508,BioInfer.d345,True,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
509,BioInfer.d345,False,"In investigating the mechanism by which pRb induces senescence, we have found that pRb causes a posttranscriptional accumulation of the cyclin-dependent kinase inhibitor p27(KIP1) that is accompanied by an increase in p27(KIP1) specifically bound to cyclin E and a concomitant decrease in cyclin E-associated kinase activity.",BioInfer.d345.s0
510,BioInfer.d349,False,"In order to determine possible changes in the cytoskeleton organization and function during these processes, we have studied the in situ distribution of two major cytoskeleton-associated elements involved in the membrane anchorage of actin microfilaments, i.e. vinculin and talin, during the ontogeny of the neural crest and its derivatives in the avian embryo.",BioInfer.d349.s0
511,BioInfer.d349,True,"In order to determine possible changes in the cytoskeleton organization and function during these processes, we have studied the in situ distribution of two major cytoskeleton-associated elements involved in the membrane anchorage of actin microfilaments, i.e. vinculin and talin, during the ontogeny of the neural crest and its derivatives in the avian embryo.",BioInfer.d349.s0
512,BioInfer.d349,True,"In order to determine possible changes in the cytoskeleton organization and function during these processes, we have studied the in situ distribution of two major cytoskeleton-associated elements involved in the membrane anchorage of actin microfilaments, i.e. vinculin and talin, during the ontogeny of the neural crest and its derivatives in the avian embryo.",BioInfer.d349.s0
513,BioInfer.d362,True,"Interestingly, the regions that show the most structural diversity are located at or near the actin-binding site of profilin.",BioInfer.d362.s0
514,BioInfer.d363,True,"Interestingly, two major actin-binding proteins found in brain, gelsolin and profilin, specifically interact with phosphatidylinositol 4,5-bisphosphate, and may themselves play a role in regulating phosphoinositide turnover.",BioInfer.d363.s0
515,BioInfer.d363,False,"Interestingly, two major actin-binding proteins found in brain, gelsolin and profilin, specifically interact with phosphatidylinositol 4,5-bisphosphate, and may themselves play a role in regulating phosphoinositide turnover.",BioInfer.d363.s0
516,BioInfer.d363,True,"Interestingly, two major actin-binding proteins found in brain, gelsolin and profilin, specifically interact with phosphatidylinositol 4,5-bisphosphate, and may themselves play a role in regulating phosphoinositide turnover.",BioInfer.d363.s0
517,BioInfer.d368,False,"In the hippocampus, ATP gamma S, an ATP analogue more resistant to catabolism than ATP, was virtually devoid of effect on tritium release, and the effect of ATP was prevented by the ecto-5'-nucleotidase inhibitor alpha,beta-methylene ADP (100 microM), by adenosine deaminase (2 U/ml) and by the A1 adenosine receptor antagonist 1,3-dipropyl-8-cyclopentylxanthine (DPCPX, 20 nM).",BioInfer.d368.s0
518,BioInfer.d368,False,"In the hippocampus, ATP gamma S, an ATP analogue more resistant to catabolism than ATP, was virtually devoid of effect on tritium release, and the effect of ATP was prevented by the ecto-5'-nucleotidase inhibitor alpha,beta-methylene ADP (100 microM), by adenosine deaminase (2 U/ml) and by the A1 adenosine receptor antagonist 1,3-dipropyl-8-cyclopentylxanthine (DPCPX, 20 nM).",BioInfer.d368.s0
519,BioInfer.d368,False,"In the hippocampus, ATP gamma S, an ATP analogue more resistant to catabolism than ATP, was virtually devoid of effect on tritium release, and the effect of ATP was prevented by the ecto-5'-nucleotidase inhibitor alpha,beta-methylene ADP (100 microM), by adenosine deaminase (2 U/ml) and by the A1 adenosine receptor antagonist 1,3-dipropyl-8-cyclopentylxanthine (DPCPX, 20 nM).",BioInfer.d368.s0
520,BioInfer.d369,True,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
521,BioInfer.d369,False,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
522,BioInfer.d369,True,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
523,BioInfer.d369,False,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
524,BioInfer.d369,False,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
525,BioInfer.d369,False,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
526,BioInfer.d369,False,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
527,BioInfer.d369,False,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
528,BioInfer.d369,True,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
529,BioInfer.d369,False,"In their cytoplasmic region, some of these receptors share a conserved sequence motif - the 'death domain' - which is required for transduction of the apoptotic signal by recruiting other death-domain-containing adaptor molecules like the Fas-associated protein FADD/MORT1 or the TNF receptor-associated protein TRADD [2-4].",BioInfer.d369.s0
530,BioInfer.d371,False,"In the present work we have used profilin and DNAse I injections, as well as latrunculin B and cytochalasin D treatments, under quantitatively controlled conditions, to perturb actin microfilament structure and assembly in an attempt to answer this question.",BioInfer.d371.s0
531,BioInfer.d371,False,"In the present work we have used profilin and DNAse I injections, as well as latrunculin B and cytochalasin D treatments, under quantitatively controlled conditions, to perturb actin microfilament structure and assembly in an attempt to answer this question.",BioInfer.d371.s0
532,BioInfer.d371,False,"In the present work we have used profilin and DNAse I injections, as well as latrunculin B and cytochalasin D treatments, under quantitatively controlled conditions, to perturb actin microfilament structure and assembly in an attempt to answer this question.",BioInfer.d371.s0
533,BioInfer.d380,False,"In this study we aimed to determine which type of expression abnormalities for E-cadherin, beta-catenin and alpha-catenin correlate with clinico-pathological features and survival in gastric cancer.",BioInfer.d380.s0
534,BioInfer.d380,False,"In this study we aimed to determine which type of expression abnormalities for E-cadherin, beta-catenin and alpha-catenin correlate with clinico-pathological features and survival in gastric cancer.",BioInfer.d380.s0
535,BioInfer.d380,False,"In this study we aimed to determine which type of expression abnormalities for E-cadherin, beta-catenin and alpha-catenin correlate with clinico-pathological features and survival in gastric cancer.",BioInfer.d380.s0
536,BioInfer.d382,False,"In this study, we demonstrate that profilin isoforms expressed in a single cell can have different effects on actin in living cells and that the poly-L-proline binding function of profilin may have important consequences for the regulation of actin cytoskeletal dynamics in plant cells.",BioInfer.d382.s0
537,BioInfer.d382,True,"In this study, we demonstrate that profilin isoforms expressed in a single cell can have different effects on actin in living cells and that the poly-L-proline binding function of profilin may have important consequences for the regulation of actin cytoskeletal dynamics in plant cells.",BioInfer.d382.s0
538,BioInfer.d382,False,"In this study, we demonstrate that profilin isoforms expressed in a single cell can have different effects on actin in living cells and that the poly-L-proline binding function of profilin may have important consequences for the regulation of actin cytoskeletal dynamics in plant cells.",BioInfer.d382.s0
539,BioInfer.d382,False,"In this study, we demonstrate that profilin isoforms expressed in a single cell can have different effects on actin in living cells and that the poly-L-proline binding function of profilin may have important consequences for the regulation of actin cytoskeletal dynamics in plant cells.",BioInfer.d382.s0
540,BioInfer.d382,True,"In this study, we demonstrate that profilin isoforms expressed in a single cell can have different effects on actin in living cells and that the poly-L-proline binding function of profilin may have important consequences for the regulation of actin cytoskeletal dynamics in plant cells.",BioInfer.d382.s0
541,BioInfer.d382,False,"In this study, we demonstrate that profilin isoforms expressed in a single cell can have different effects on actin in living cells and that the poly-L-proline binding function of profilin may have important consequences for the regulation of actin cytoskeletal dynamics in plant cells.",BioInfer.d382.s0
542,BioInfer.d382,True,"Recently, we characterized several profilin isoforms from maize pollen for their ability to alter cytoarchitecture when microinjected into living plant cells and for their association with poly-L-proline and monomeric actin from maize pollen.",BioInfer.d382.s1
543,BioInfer.d382,True,"The affinity of ZmPRO4 for monomeric actin, which was measured by two independent methods, is similar to that of the three profilin isoforms previously identified in pollen.",BioInfer.d382.s2
544,BioInfer.d382,False,"The affinity of ZmPRO4 for monomeric actin, which was measured by two independent methods, is similar to that of the three profilin isoforms previously identified in pollen.",BioInfer.d382.s2
545,BioInfer.d382,True,"The affinity of ZmPRO4 for monomeric actin, which was measured by two independent methods, is similar to that of the three profilin isoforms previously identified in pollen.",BioInfer.d382.s2
546,BioInfer.d382,True,"When ZmPRO4 was microinjected into plant cells, the effect on actin-dependent nuclear position was significantly more rapid than that of another pollen profilin isoform, ZmPRO1.",BioInfer.d382.s3
547,BioInfer.d382,False,"When ZmPRO4 was microinjected into plant cells, the effect on actin-dependent nuclear position was significantly more rapid than that of another pollen profilin isoform, ZmPRO1.",BioInfer.d382.s3
548,BioInfer.d382,False,"When ZmPRO4 was microinjected into plant cells, the effect on actin-dependent nuclear position was significantly more rapid than that of another pollen profilin isoform, ZmPRO1.",BioInfer.d382.s3
549,BioInfer.d382,True,"When ZmPRO4 was microinjected into plant cells, the effect on actin-dependent nuclear position was significantly more rapid than that of another pollen profilin isoform, ZmPRO1.",BioInfer.d382.s3
550,BioInfer.d382,False,"When ZmPRO4 was microinjected into plant cells, the effect on actin-dependent nuclear position was significantly more rapid than that of another pollen profilin isoform, ZmPRO1.",BioInfer.d382.s3
551,BioInfer.d382,True,"When ZmPRO4 was microinjected into plant cells, the effect on actin-dependent nuclear position was significantly more rapid than that of another pollen profilin isoform, ZmPRO1.",BioInfer.d382.s3
552,BioInfer.d383,False,"In this work we report that the Saccharomyces cerevisiae RAD9, RAD24, RAD17, MEC1, MEC3 and RAD53 checkpoint genes are required for efficient non-homologous end joining (NHEJ).",BioInfer.d383.s0
