,docid,isValid,passage,passageid
227,AIMed.d31,False,It has been shown that PROTEIN1 triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN ( PROTEIN and PROTEIN PROTEIN2 receptors.,AIMed.d31.s265
228,AIMed.d31,False,It has been shown that PROTEIN1 triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN2 ( PROTEIN and PROTEIN PROTEIN receptors.,AIMed.d31.s265
229,AIMed.d31,False,It has been shown that PROTEIN1 triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN ( PROTEIN and PROTEIN2 PROTEIN receptors.,AIMed.d31.s265
230,AIMed.d31,False,It has been shown that PROTEIN1 triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN ( PROTEIN2 and PROTEIN PROTEIN receptors.,AIMed.d31.s265
231,AIMed.d31,False,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 receptor ( PROTEIN and PROTEIN PROTEIN2 receptors.,AIMed.d31.s265
232,AIMed.d31,False,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 ( PROTEIN and PROTEIN PROTEIN receptors.,AIMed.d31.s265
233,AIMed.d31,False,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 receptor ( PROTEIN and PROTEIN2 PROTEIN receptors.,AIMed.d31.s265
234,AIMed.d31,True,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 receptor ( PROTEIN2 and PROTEIN PROTEIN receptors.,AIMed.d31.s265
235,AIMed.d31,False,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 ( PROTEIN and PROTEIN PROTEIN2 receptors.,AIMed.d31.s265
236,AIMed.d31,False,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN ( PROTEIN and PROTEIN1 PROTEIN2 receptors.,AIMed.d31.s265
237,AIMed.d31,False,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN ( PROTEIN1 and PROTEIN PROTEIN2 receptors.,AIMed.d31.s265
238,AIMed.d31,False,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 ( PROTEIN and PROTEIN2 PROTEIN receptors.,AIMed.d31.s265
239,AIMed.d31,False,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 ( PROTEIN2 and PROTEIN PROTEIN receptors.,AIMed.d31.s265
240,AIMed.d31,False,It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN ( PROTEIN1 and PROTEIN2 PROTEIN receptors.,AIMed.d31.s265
241,AIMed.d31,False,Our data suggest that PROTEIN1 inhibits the interactions of PROTEIN with PROTEIN PROTEIN and PROTEIN thereby suppressing PROTEIN2 mediated HT29 cell death.,AIMed.d31.s266
242,AIMed.d31,False,Our data suggest that PROTEIN1 inhibits the interactions of PROTEIN with PROTEIN PROTEIN and PROTEIN2 thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
243,AIMed.d31,False,Our data suggest that PROTEIN1 inhibits the interactions of PROTEIN2 with PROTEIN PROTEIN and PROTEIN thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
244,AIMed.d31,False,Our data suggest that PROTEIN1 inhibits the interactions of PROTEIN with PROTEIN2 PROTEIN and PROTEIN thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
245,AIMed.d31,False,Our data suggest that PROTEIN1 inhibits the interactions of PROTEIN with PROTEIN PROTEIN2 and PROTEIN thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
246,AIMed.d31,False,Our data suggest that PROTEIN inhibits the interactions of PROTEIN with PROTEIN PROTEIN and PROTEIN1 thereby suppressing PROTEIN2 mediated HT29 cell death.,AIMed.d31.s266
247,AIMed.d31,False,Our data suggest that PROTEIN inhibits the interactions of PROTEIN1 with PROTEIN PROTEIN and PROTEIN thereby suppressing PROTEIN2 mediated HT29 cell death.,AIMed.d31.s266
248,AIMed.d31,False,Our data suggest that PROTEIN inhibits the interactions of PROTEIN with PROTEIN1 PROTEIN and PROTEIN thereby suppressing PROTEIN2 mediated HT29 cell death.,AIMed.d31.s266
249,AIMed.d31,False,Our data suggest that PROTEIN inhibits the interactions of PROTEIN with PROTEIN PROTEIN1 and PROTEIN thereby suppressing PROTEIN2 mediated HT29 cell death.,AIMed.d31.s266
250,AIMed.d31,True,Our data suggest that PROTEIN inhibits the interactions of PROTEIN1 with PROTEIN PROTEIN and PROTEIN2 thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
251,AIMed.d31,False,Our data suggest that PROTEIN inhibits the interactions of PROTEIN with PROTEIN1 PROTEIN and PROTEIN2 thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
252,AIMed.d31,False,Our data suggest that PROTEIN inhibits the interactions of PROTEIN with PROTEIN PROTEIN1 and PROTEIN2 thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
253,AIMed.d31,True,Our data suggest that PROTEIN inhibits the interactions of PROTEIN1 with PROTEIN2 PROTEIN and PROTEIN thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
254,AIMed.d31,True,Our data suggest that PROTEIN inhibits the interactions of PROTEIN1 with PROTEIN PROTEIN2 and PROTEIN thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
255,AIMed.d31,False,Our data suggest that PROTEIN inhibits the interactions of PROTEIN with PROTEIN1 PROTEIN2 and PROTEIN thereby suppressing PROTEIN mediated HT29 cell death.,AIMed.d31.s266
256,AIMed.d31,False,"Thus, PROTEIN may play a regulatory role for suppressing in PROTEIN1 and PROTEIN2 mediated cell death.",AIMed.d31.s267
257,AIMed.d31,False,"Thus, PROTEIN1 may play a regulatory role for suppressing in PROTEIN and PROTEIN2 mediated cell death.",AIMed.d31.s267
258,AIMed.d31,False,"Thus, PROTEIN1 may play a regulatory role for suppressing in PROTEIN2 and PROTEIN mediated cell death.",AIMed.d31.s267
259,AIMed.d34,False, PROTEIN1 ( PROTEIN2 mutations account for the majority of early-onset dominant cases of familial Alzheimer's disease.,AIMed.d34.s285
260,AIMed.d34,True,We report an interaction between the human PROTEIN or PROTEIN1 hydrophilic loop and PROTEIN2 a small GTPase belonging to the Ras-related superfamily.,AIMed.d34.s288
261,AIMed.d34,True,We report an interaction between the human PROTEIN1 or PROTEIN hydrophilic loop and PROTEIN2 a small GTPase belonging to the Ras-related superfamily.,AIMed.d34.s288
262,AIMed.d34,False,We report an interaction between the human PROTEIN1 or PROTEIN2 hydrophilic loop and PROTEIN a small GTPase belonging to the Ras-related superfamily.,AIMed.d34.s288
263,AIMed.d34,True,Interaction domains were mapped to codons 374-400 for PROTEIN1 and to codons 106-179 for PROTEIN2 a region including the fourth GTP-binding domain.,AIMed.d34.s289
264,AIMed.d38,True,Molecular cloning of a novel human CC chemokine ( PROTEIN1 that is a functional ligand of PROTEIN2 ,AIMed.d38.s320
265,AIMed.d38,False,"Previously, we mapped the novel CC chemokine PROTEIN1 ( PROTEIN2 / PROTEIN to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).",AIMed.d38.s321
266,AIMed.d38,False,"Previously, we mapped the novel CC chemokine PROTEIN1 ( PROTEIN / PROTEIN2 to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).",AIMed.d38.s321
267,AIMed.d38,False,"Previously, we mapped the novel CC chemokine PROTEIN ( PROTEIN1 / PROTEIN2 to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).",AIMed.d38.s321
268,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for PROTEIN1 PROTEIN ( PROTEIN2 and have identified a novel CC chemokine termed PROTEIN ",AIMed.d38.s323
269,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for PROTEIN PROTEIN ( PROTEIN1 and have identified a novel CC chemokine termed PROTEIN2 ",AIMed.d38.s323
270,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for PROTEIN PROTEIN1 ( PROTEIN2 and have identified a novel CC chemokine termed PROTEIN ",AIMed.d38.s323
271,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for PROTEIN1 PROTEIN ( PROTEIN and have identified a novel CC chemokine termed PROTEIN2 ",AIMed.d38.s323
272,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for PROTEIN1 PROTEIN2 ( PROTEIN and have identified a novel CC chemokine termed PROTEIN ",AIMed.d38.s323
273,AIMed.d38,False,"Prompted by this hypothesis, we analyzed the genomic region containing the gene for PROTEIN PROTEIN1 ( PROTEIN and have identified a novel CC chemokine termed PROTEIN2 ",AIMed.d38.s323
274,AIMed.d38,False,The genes for PROTEIN PROTEIN ( PROTEIN1 and PROTEIN2 ( PROTEIN are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
275,AIMed.d38,False,The genes for PROTEIN1 PROTEIN ( PROTEIN2 and PROTEIN ( PROTEIN are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
276,AIMed.d38,False,The genes for PROTEIN PROTEIN1 ( PROTEIN2 and PROTEIN ( PROTEIN are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
277,AIMed.d38,False,The genes for PROTEIN PROTEIN ( PROTEIN1 and PROTEIN ( PROTEIN2 are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
278,AIMed.d38,False,The genes for PROTEIN1 PROTEIN ( PROTEIN and PROTEIN2 ( PROTEIN are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
279,AIMed.d38,False,The genes for PROTEIN PROTEIN1 ( PROTEIN and PROTEIN2 ( PROTEIN are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
280,AIMed.d38,False,The genes for PROTEIN PROTEIN ( PROTEIN and PROTEIN1 ( PROTEIN2 are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
281,AIMed.d38,False,The genes for PROTEIN1 PROTEIN2 ( PROTEIN and PROTEIN ( PROTEIN are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
282,AIMed.d38,False,The genes for PROTEIN1 PROTEIN ( PROTEIN and PROTEIN ( PROTEIN2 are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
283,AIMed.d38,False,The genes for PROTEIN PROTEIN1 ( PROTEIN and PROTEIN ( PROTEIN2 are localized within a region of approximately 40 kilobases.,AIMed.d38.s324
284,AIMed.d38,False, PROTEIN1 induced transient calcium mobilization specifically in PROTEIN ( PROTEIN2 -expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327
285,AIMed.d38,False, PROTEIN1 induced transient calcium mobilization specifically in PROTEIN2 ( PROTEIN -expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327
286,AIMed.d38,False, PROTEIN induced transient calcium mobilization specifically in PROTEIN1 ( PROTEIN2 -expressing L1.2 cells with an EC(50) of 3 nM.,AIMed.d38.s327
287,AIMed.d38,True, PROTEIN competed the binding of (125) PROTEIN1 to PROTEIN2 expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328
288,AIMed.d38,True, PROTEIN1 competed the binding of (125) PROTEIN to PROTEIN2 expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328
289,AIMed.d38,False, PROTEIN1 competed the binding of (125) PROTEIN2 to PROTEIN expressing L1.2 cells with an IC(50) of 13 nM.,AIMed.d38.s328
290,AIMed.d38,True,"Collectively, PROTEIN1 is yet another functional ligand for PROTEIN2 ",AIMed.d38.s330
291,AIMed.d38,True,"The potency of PROTEIN1 as a PROTEIN2 ligand seems, however, to be approximately 10-fold less than that of PROTEIN ",AIMed.d38.s331
292,AIMed.d38,True,"The potency of PROTEIN as a PROTEIN1 ligand seems, however, to be approximately 10-fold less than that of PROTEIN2 ",AIMed.d38.s331
293,AIMed.d38,False,"The potency of PROTEIN1 as a PROTEIN ligand seems, however, to be approximately 10-fold less than that of PROTEIN2 ",AIMed.d38.s331
294,AIMed.d38,False,Identification of PROTEIN1 will further promote our understanding of the control of eosinophil trafficking and other PROTEIN2 mediated biological phenomena.,AIMed.d38.s332
295,AIMed.d45,False,A mutant form of human PROTEIN1 ( PROTEIN2 that binds one PROTEIN alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
296,AIMed.d45,False,A mutant form of human PROTEIN1 ( PROTEIN SC1) that binds one PROTEIN2 receptor alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
297,AIMed.d45,False,A mutant form of human PROTEIN1 ( PROTEIN SC1) that binds one PROTEIN2 ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
298,AIMed.d45,False,A mutant form of human PROTEIN1 ( PROTEIN2 SC1) that binds one PROTEIN alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
299,AIMed.d45,False,A mutant form of human PROTEIN1 ( PROTEIN SC1) that binds one PROTEIN alpha chain ( PROTEIN2 has been designed and characterized.,AIMed.d45.s390
300,AIMed.d45,False,A mutant form of human PROTEIN1 ( PROTEIN SC1) that binds one PROTEIN2 alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
301,AIMed.d45,False,A mutant form of human PROTEIN1 ( PROTEIN SC1) that binds one PROTEIN alpha chain ( PROTEIN2 R alpha) has been designed and characterized.,AIMed.d45.s390
302,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN1 that binds one PROTEIN2 receptor alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
303,AIMed.d45,True,A mutant form of human PROTEIN ( PROTEIN1 that binds one PROTEIN2 ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
304,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN1 SC1) that binds one PROTEIN alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
305,AIMed.d45,True,A mutant form of human PROTEIN ( PROTEIN1 that binds one PROTEIN alpha chain ( PROTEIN2 has been designed and characterized.,AIMed.d45.s390
306,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN1 that binds one PROTEIN2 alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
307,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN1 that binds one PROTEIN alpha chain ( PROTEIN2 R alpha) has been designed and characterized.,AIMed.d45.s390
308,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN1 ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
309,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN1 SC1) that binds one PROTEIN2 receptor alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
310,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN1 receptor alpha chain ( PROTEIN2 has been designed and characterized.,AIMed.d45.s390
311,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN1 alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
312,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN1 receptor alpha chain ( PROTEIN2 R alpha) has been designed and characterized.,AIMed.d45.s390
313,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN1 SC1) that binds one PROTEIN2 ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
314,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN1 ( PROTEIN2 has been designed and characterized.,AIMed.d45.s390
315,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN1 alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
316,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN1 ( PROTEIN2 R alpha) has been designed and characterized.,AIMed.d45.s390
317,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN1 SC1) that binds one PROTEIN alpha chain ( PROTEIN2 has been designed and characterized.,AIMed.d45.s390
318,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN1 SC1) that binds one PROTEIN2 alpha chain ( PROTEIN R alpha) has been designed and characterized.,AIMed.d45.s390
319,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN1 SC1) that binds one PROTEIN alpha chain ( PROTEIN2 R alpha) has been designed and characterized.,AIMed.d45.s390
320,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN1 alpha chain ( PROTEIN2 has been designed and characterized.,AIMed.d45.s390
321,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN alpha chain ( PROTEIN1 R alpha) has been designed and characterized.,AIMed.d45.s390
322,AIMed.d45,False,A mutant form of human PROTEIN ( PROTEIN SC1) that binds one PROTEIN1 alpha chain ( PROTEIN2 R alpha) has been designed and characterized.,AIMed.d45.s390
323,AIMed.d45,False, PROTEIN1 SC1 was derived by linking the two peptide chains of the PROTEIN2 dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391
324,AIMed.d45,False, PROTEIN1 was derived by linking the two peptide chains of the PROTEIN2 dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391
325,AIMed.d45,False, PROTEIN1 SC1 was derived by linking the two peptide chains of the PROTEIN dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.,AIMed.d45.s391
326,AIMed.d45,False,Isothermal titration calorimetry shows that PROTEIN1 forms a 1:1 complex with its high-affinity receptor ( PROTEIN R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
327,AIMed.d45,False,Isothermal titration calorimetry shows that PROTEIN1 SC1 forms a 1:1 complex with its high-affinity receptor ( PROTEIN2 R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
328,AIMed.d45,False,Isothermal titration calorimetry shows that PROTEIN1 SC1 forms a 1:1 complex with its high-affinity receptor ( PROTEIN2 with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
329,AIMed.d45,False,Isothermal titration calorimetry shows that PROTEIN1 forms a 1:1 complex with its high-affinity receptor ( PROTEIN2 R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
330,AIMed.d45,True,Isothermal titration calorimetry shows that PROTEIN1 forms a 1:1 complex with its high-affinity receptor ( PROTEIN2 with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
331,AIMed.d45,False,Isothermal titration calorimetry shows that PROTEIN forms a 1:1 complex with its high-affinity receptor ( PROTEIN1 R alpha) with an affinity of 27(+/- 9) nM.,AIMed.d45.s392
332,AIMed.d45,False,The crystal structure of PROTEIN1 SC1 has been determined at 2.9 A resolution from crystals grown in 1.4 M citrate solutions at pH 7.6.,AIMed.d45.s393
333,AIMed.d45,False,Comparison of the wild-type receptor-binding domain and the Asp111-containing domain of PROTEIN1 show that they are structurally equivalent but have very different electrostatic surface potentials.,AIMed.d45.s394
334,AIMed.d45,False,The AB loops of PROTEIN1 adopt conformations similar to the ordered loops of PROTEIN2 observed in the crystal structure of the PROTEIN PROTEIN R alpha complex.,AIMed.d45.s396
335,AIMed.d45,False,The AB loops of PROTEIN1 adopt conformations similar to the ordered loops of PROTEIN observed in the crystal structure of the PROTEIN2 PROTEIN R alpha complex.,AIMed.d45.s396
336,AIMed.d45,False,The AB loops of PROTEIN1 adopt conformations similar to the ordered loops of PROTEIN observed in the crystal structure of the PROTEIN PROTEIN2 R alpha complex.,AIMed.d45.s396
337,AIMed.d45,False,The AB loops of PROTEIN1 adopt conformations similar to the ordered loops of PROTEIN observed in the crystal structure of the PROTEIN PROTEIN2 complex.,AIMed.d45.s396
338,AIMed.d45,False,The AB loops of PROTEIN adopt conformations similar to the ordered loops of PROTEIN1 observed in the crystal structure of the PROTEIN2 PROTEIN R alpha complex.,AIMed.d45.s396
339,AIMed.d45,False,The AB loops of PROTEIN adopt conformations similar to the ordered loops of PROTEIN1 observed in the crystal structure of the PROTEIN PROTEIN2 R alpha complex.,AIMed.d45.s396
340,AIMed.d45,False,The AB loops of PROTEIN adopt conformations similar to the ordered loops of PROTEIN1 observed in the crystal structure of the PROTEIN PROTEIN2 complex.,AIMed.d45.s396
341,AIMed.d45,False,The AB loops of PROTEIN adopt conformations similar to the ordered loops of PROTEIN observed in the crystal structure of the PROTEIN1 PROTEIN2 R alpha complex.,AIMed.d45.s396
342,AIMed.d45,True,The AB loops of PROTEIN adopt conformations similar to the ordered loops of PROTEIN observed in the crystal structure of the PROTEIN1 PROTEIN2 complex.,AIMed.d45.s396
343,AIMed.d45,False,The AB loops of PROTEIN adopt conformations similar to the ordered loops of PROTEIN observed in the crystal structure of the PROTEIN PROTEIN1 R alpha complex.,AIMed.d45.s396
344,AIMed.d45,False,"Thus, PROTEIN1 R alpha binding does not result in a large conformational change in the AB loop as previously suggested.",AIMed.d45.s397
345,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of PROTEIN1 (residues 253-258) that have not been observed in any other reported PROTEIN2 structures.,AIMed.d45.s398
346,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of PROTEIN1 SC1 (residues 253-258) that have not been observed in any other reported PROTEIN structures.,AIMed.d45.s398
347,AIMed.d45,False,The structure also reveals the final six C-terminal amino acid residues of PROTEIN1 SC1 (residues 253-258) that have not been observed in any other reported PROTEIN2 structures.,AIMed.d45.s398
348,AIMed.d45,False,"Despite binding to only one PROTEIN1 PROTEIN is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399
349,AIMed.d45,False,"Despite binding to only one PROTEIN1 R alpha, PROTEIN2 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399
350,AIMed.d45,True,"Despite binding to only one PROTEIN1 PROTEIN2 is biologically active in cell proliferation, MHC class I induction, and anti-viral assays.",AIMed.d45.s399
351,AIMed.d45,False,This suggests that one domain of PROTEIN1 is sufficient to recruit PROTEIN2 R alpha and PROTEIN into a complex competent for eliciting biological activity.,AIMed.d45.s400
352,AIMed.d45,True,This suggests that one domain of PROTEIN1 is sufficient to recruit PROTEIN2 and PROTEIN into a complex competent for eliciting biological activity.,AIMed.d45.s400
353,AIMed.d45,False,This suggests that one domain of PROTEIN1 is sufficient to recruit PROTEIN and PROTEIN2 R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
354,AIMed.d45,True,This suggests that one domain of PROTEIN1 is sufficient to recruit PROTEIN and PROTEIN2 into a complex competent for eliciting biological activity.,AIMed.d45.s400
355,AIMed.d45,False,This suggests that one domain of PROTEIN is sufficient to recruit PROTEIN1 and PROTEIN into a complex competent for eliciting biological activity.,AIMed.d45.s400
356,AIMed.d45,False,This suggests that one domain of PROTEIN is sufficient to recruit PROTEIN1 R alpha and PROTEIN2 R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
357,AIMed.d45,False,This suggests that one domain of PROTEIN is sufficient to recruit PROTEIN1 R alpha and PROTEIN2 into a complex competent for eliciting biological activity.,AIMed.d45.s400
358,AIMed.d45,False,This suggests that one domain of PROTEIN is sufficient to recruit PROTEIN1 and PROTEIN2 R beta into a complex competent for eliciting biological activity.,AIMed.d45.s400
359,AIMed.d45,False,This suggests that one domain of PROTEIN is sufficient to recruit PROTEIN1 and PROTEIN2 into a complex competent for eliciting biological activity.,AIMed.d45.s400
360,AIMed.d45,False,This suggests that one domain of PROTEIN is sufficient to recruit PROTEIN and PROTEIN1 into a complex competent for eliciting biological activity.,AIMed.d45.s400
361,AIMed.d45,False,The current data are consistent with the main role of the PROTEIN1 dimer being to decrease the dissociation constant of PROTEIN2 for its cellular receptors.,AIMed.d45.s401
362,AIMed.d55,True,Human PROTEIN PROTEIN1 is a functional ligand for PROTEIN PROTEIN and PROTEIN2 and constitutively expressed by hepatocytes.,AIMed.d55.s481
363,AIMed.d55,False,Human PROTEIN1 PROTEIN2 is a functional ligand for PROTEIN PROTEIN and PROTEIN and constitutively expressed by hepatocytes.,AIMed.d55.s481
364,AIMed.d55,True,Human PROTEIN PROTEIN1 is a functional ligand for PROTEIN PROTEIN2 and PROTEIN and constitutively expressed by hepatocytes.,AIMed.d55.s481
365,AIMed.d55,True,Human PROTEIN PROTEIN1 is a functional ligand for PROTEIN2 PROTEIN and PROTEIN and constitutively expressed by hepatocytes.,AIMed.d55.s481
366,AIMed.d55,True,Human PROTEIN1 PROTEIN is a functional ligand for PROTEIN PROTEIN and PROTEIN2 and constitutively expressed by hepatocytes.,AIMed.d55.s481
367,AIMed.d55,False,Human PROTEIN PROTEIN is a functional ligand for PROTEIN PROTEIN1 and PROTEIN2 and constitutively expressed by hepatocytes.,AIMed.d55.s481
368,AIMed.d55,False,Human PROTEIN PROTEIN is a functional ligand for PROTEIN1 PROTEIN and PROTEIN2 and constitutively expressed by hepatocytes.,AIMed.d55.s481
369,AIMed.d55,True,Human PROTEIN1 PROTEIN is a functional ligand for PROTEIN PROTEIN2 and PROTEIN and constitutively expressed by hepatocytes.,AIMed.d55.s481
370,AIMed.d55,True,Human PROTEIN1 PROTEIN is a functional ligand for PROTEIN2 PROTEIN and PROTEIN and constitutively expressed by hepatocytes.,AIMed.d55.s481
371,AIMed.d55,False,Human PROTEIN PROTEIN is a functional ligand for PROTEIN1 PROTEIN2 and PROTEIN and constitutively expressed by hepatocytes.,AIMed.d55.s481
372,AIMed.d55,False, PROTEIN1 ( PROTEIN2 / PROTEIN is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482
373,AIMed.d55,False, PROTEIN1 ( PROTEIN / PROTEIN2 is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482
374,AIMed.d55,False, PROTEIN ( PROTEIN1 / PROTEIN2 is a human CC chemokine selectively expressed in the liver.,AIMed.d55.s482
375,AIMed.d55,True,"At relatively high concentrations, PROTEIN1 induced calcium mobilization and chemotaxis via PROTEIN and PROTEIN2 ",AIMed.d55.s484
376,AIMed.d55,False,"At relatively high concentrations, PROTEIN induced calcium mobilization and chemotaxis via PROTEIN1 and PROTEIN2 ",AIMed.d55.s484
377,AIMed.d55,True,"At relatively high concentrations, PROTEIN1 induced calcium mobilization and chemotaxis via PROTEIN2 and PROTEIN ",AIMed.d55.s484
378,AIMed.d55,True," PROTEIN1 also induced calcium mobilization, but marginal chemotaxis via PROTEIN2 ",AIMed.d55.s485
379,AIMed.d55,True,"Consistently, PROTEIN1 was found to bind to PROTEIN PROTEIN2 and PROTEIN with relatively low affinities.",AIMed.d55.s486
380,AIMed.d55,True,"Consistently, PROTEIN1 was found to bind to PROTEIN PROTEIN and PROTEIN2 with relatively low affinities.",AIMed.d55.s486
381,AIMed.d55,True,"Consistently, PROTEIN1 was found to bind to PROTEIN2 PROTEIN and PROTEIN with relatively low affinities.",AIMed.d55.s486
382,AIMed.d55,False,"Consistently, PROTEIN was found to bind to PROTEIN PROTEIN1 and PROTEIN2 with relatively low affinities.",AIMed.d55.s486
383,AIMed.d55,False,"Consistently, PROTEIN was found to bind to PROTEIN1 PROTEIN2 and PROTEIN with relatively low affinities.",AIMed.d55.s486
384,AIMed.d55,False,"Consistently, PROTEIN was found to bind to PROTEIN1 PROTEIN and PROTEIN2 with relatively low affinities.",AIMed.d55.s486
