,docid,isValid,passage,passageid
194,BioInfer.d93,False,"Because PROTEIN1 PROTEIN shares many structural features with PROTEIN PROTEIN and is intimately associated with PROTEIN in the assembled nucleosome, we asked whether PROTEIN2 has similar functions.",BioInfer.d93.s0
195,BioInfer.d93,False,"Because PROTEIN1 PROTEIN shares many structural features with PROTEIN PROTEIN and is intimately associated with PROTEIN2 in the assembled nucleosome, we asked whether PROTEIN has similar functions.",BioInfer.d93.s0
196,BioInfer.d93,False,"Because PROTEIN PROTEIN1 shares many structural features with PROTEIN PROTEIN and is intimately associated with PROTEIN in the assembled nucleosome, we asked whether PROTEIN2 has similar functions.",BioInfer.d93.s0
197,BioInfer.d93,True,"Because PROTEIN PROTEIN1 shares many structural features with PROTEIN PROTEIN and is intimately associated with PROTEIN2 in the assembled nucleosome, we asked whether PROTEIN has similar functions.",BioInfer.d93.s0
198,BioInfer.d93,False,"Because PROTEIN PROTEIN shares many structural features with PROTEIN PROTEIN and is intimately associated with PROTEIN1 in the assembled nucleosome, we asked whether PROTEIN2 has similar functions.",BioInfer.d93.s0
199,BioInfer.d98,True,"Binding to human PROTEIN1 by PROTEIN2 and antibodies that inhibit ligand binding involves overlapping, discontinuous sites on a predicted beta propeller domain.",BioInfer.d98.s0
200,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for PROTEIN PROTEIN1 PROTEIN and CD44 isoform 6 ( PROTEIN2 , to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
201,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for PROTEIN PROTEIN1 PROTEIN2 and CD44 isoform 6 ( PROTEIN , to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
202,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for PROTEIN1 PROTEIN2 PROTEIN and CD44 isoform 6 ( PROTEIN , to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
203,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for PROTEIN PROTEIN PROTEIN1 and CD44 isoform 6 ( PROTEIN2 , to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
204,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for PROTEIN1 PROTEIN PROTEIN and CD44 isoform 6 ( PROTEIN2 , to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
205,BioInfer.d101,False,"Biopsies taken prior to NAC and operative specimens were subjected to immunohistochemical (IHC) staining for PROTEIN1 PROTEIN PROTEIN2 and CD44 isoform 6 ( PROTEIN , to uncover the role of adhesion molecules as determinants of the response to NAC and disease outcome.",BioInfer.d101.s0
206,BioInfer.d109,True," PROTEIN1 ( PROTEIN is a 130-kDa transmembrane receptor for PROTEIN mediators of neuronal guidance, and for PROTEIN ( PROTEIN2 , an angiogenesis factor.",BioInfer.d109.s0
207,BioInfer.d109,False," PROTEIN ( PROTEIN is a 130-kDa transmembrane receptor for PROTEIN1 mediators of neuronal guidance, and for PROTEIN ( PROTEIN2 , an angiogenesis factor.",BioInfer.d109.s0
208,BioInfer.d109,False," PROTEIN ( PROTEIN is a 130-kDa transmembrane receptor for PROTEIN mediators of neuronal guidance, and for PROTEIN1 ( PROTEIN2 , an angiogenesis factor.",BioInfer.d109.s0
209,BioInfer.d109,True," PROTEIN ( PROTEIN1 is a 130-kDa transmembrane receptor for PROTEIN mediators of neuronal guidance, and for PROTEIN ( PROTEIN2 , an angiogenesis factor.",BioInfer.d109.s0
210,BioInfer.d109,True," PROTEIN1 ( PROTEIN is a 130-kDa transmembrane receptor for PROTEIN2 mediators of neuronal guidance, and for PROTEIN ( PROTEIN , an angiogenesis factor.",BioInfer.d109.s0
211,BioInfer.d109,True," PROTEIN1 ( PROTEIN is a 130-kDa transmembrane receptor for PROTEIN mediators of neuronal guidance, and for PROTEIN2 ( PROTEIN , an angiogenesis factor.",BioInfer.d109.s0
212,BioInfer.d109,False," PROTEIN1 ( PROTEIN2 is a 130-kDa transmembrane receptor for PROTEIN mediators of neuronal guidance, and for PROTEIN ( PROTEIN , an angiogenesis factor.",BioInfer.d109.s0
213,BioInfer.d109,False," PROTEIN ( PROTEIN is a 130-kDa transmembrane receptor for PROTEIN1 mediators of neuronal guidance, and for PROTEIN2 ( PROTEIN , an angiogenesis factor.",BioInfer.d109.s0
214,BioInfer.d109,True," PROTEIN ( PROTEIN1 is a 130-kDa transmembrane receptor for PROTEIN2 mediators of neuronal guidance, and for PROTEIN ( PROTEIN , an angiogenesis factor.",BioInfer.d109.s0
215,BioInfer.d109,True," PROTEIN ( PROTEIN1 is a 130-kDa transmembrane receptor for PROTEIN mediators of neuronal guidance, and for PROTEIN2 ( PROTEIN , an angiogenesis factor.",BioInfer.d109.s0
216,BioInfer.d109,True,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN isoform containing just the a/ PROTEIN and b/ PROTEIN1 homology extracellular domains of PROTEIN2 ,BioInfer.d109.s1
217,BioInfer.d109,False,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN1 ( PROTEIN isoform containing just the a/ PROTEIN and b/ PROTEIN2 homology extracellular domains of PROTEIN ,BioInfer.d109.s1
218,BioInfer.d109,False,A 2.2-kb truncated PROTEIN1 cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN isoform containing just the a/ PROTEIN and b/ PROTEIN2 homology extracellular domains of PROTEIN ,BioInfer.d109.s1
219,BioInfer.d109,False,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN1 isoform containing just the a/ PROTEIN and b/ PROTEIN2 homology extracellular domains of PROTEIN ,BioInfer.d109.s1
220,BioInfer.d109,False,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN isoform containing just the a/ PROTEIN1 and b/ PROTEIN2 homology extracellular domains of PROTEIN ,BioInfer.d109.s1
221,BioInfer.d109,False,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN1 ( PROTEIN isoform containing just the a/ PROTEIN and b/ PROTEIN homology extracellular domains of PROTEIN2 ,BioInfer.d109.s1
222,BioInfer.d109,False,A 2.2-kb truncated PROTEIN1 cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN isoform containing just the a/ PROTEIN and b/ PROTEIN homology extracellular domains of PROTEIN2 ,BioInfer.d109.s1
223,BioInfer.d109,False,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN1 isoform containing just the a/ PROTEIN and b/ PROTEIN homology extracellular domains of PROTEIN2 ,BioInfer.d109.s1
224,BioInfer.d109,True,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN isoform containing just the a/ PROTEIN1 and b/ PROTEIN homology extracellular domains of PROTEIN2 ,BioInfer.d109.s1
225,BioInfer.d109,True,A 2.2-kb truncated PROTEIN1 cDNA was cloned that encodes a 644-aa PROTEIN2 ( PROTEIN isoform containing just the a/ PROTEIN and b/ PROTEIN homology extracellular domains of PROTEIN ,BioInfer.d109.s1
226,BioInfer.d109,False,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN1 ( PROTEIN2 isoform containing just the a/ PROTEIN and b/ PROTEIN homology extracellular domains of PROTEIN ,BioInfer.d109.s1
227,BioInfer.d109,False,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN1 ( PROTEIN isoform containing just the a/ PROTEIN2 and b/ PROTEIN homology extracellular domains of PROTEIN ,BioInfer.d109.s1
228,BioInfer.d109,True,A 2.2-kb truncated PROTEIN1 cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN2 isoform containing just the a/ PROTEIN and b/ PROTEIN homology extracellular domains of PROTEIN ,BioInfer.d109.s1
229,BioInfer.d109,False,A 2.2-kb truncated PROTEIN1 cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN isoform containing just the a/ PROTEIN2 and b/ PROTEIN homology extracellular domains of PROTEIN ,BioInfer.d109.s1
230,BioInfer.d109,False,A 2.2-kb truncated PROTEIN cDNA was cloned that encodes a 644-aa PROTEIN ( PROTEIN1 isoform containing just the a/ PROTEIN2 and b/ PROTEIN homology extracellular domains of PROTEIN ,BioInfer.d109.s1
231,BioInfer.d109,False, PROTEIN is secreted by cells as a 90-kDa protein that binds PROTEIN1 but not PROTEIN2 ,BioInfer.d109.s2
232,BioInfer.d109,True, PROTEIN1 is secreted by cells as a 90-kDa protein that binds PROTEIN but not PROTEIN2 ,BioInfer.d109.s2
233,BioInfer.d109,True, PROTEIN1 is secreted by cells as a 90-kDa protein that binds PROTEIN2 but not PROTEIN ,BioInfer.d109.s2
234,BioInfer.d110,True,Both complexes are composed of PROTEIN and PROTEIN1 which bind to either PROTEIN or PROTEIN2 in a mutually exclusive manner.,BioInfer.d110.s0
235,BioInfer.d110,True,Both complexes are composed of PROTEIN1 and PROTEIN2 which bind to either PROTEIN or PROTEIN in a mutually exclusive manner.,BioInfer.d110.s0
236,BioInfer.d110,True,Both complexes are composed of PROTEIN and PROTEIN1 which bind to either PROTEIN2 or PROTEIN in a mutually exclusive manner.,BioInfer.d110.s0
237,BioInfer.d110,True,Both complexes are composed of PROTEIN1 and PROTEIN which bind to either PROTEIN or PROTEIN2 in a mutually exclusive manner.,BioInfer.d110.s0
238,BioInfer.d110,False,Both complexes are composed of PROTEIN and PROTEIN which bind to either PROTEIN1 or PROTEIN2 in a mutually exclusive manner.,BioInfer.d110.s0
239,BioInfer.d110,True,Both complexes are composed of PROTEIN1 and PROTEIN which bind to either PROTEIN2 or PROTEIN in a mutually exclusive manner.,BioInfer.d110.s0
240,BioInfer.d120,False,By the use of HSV mutants for the PROTEIN1 gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the PROTEIN2 or PROTEIN gene used as control.,BioInfer.d120.s0
241,BioInfer.d120,False,By the use of HSV mutants for the PROTEIN gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the PROTEIN1 or PROTEIN2 gene used as control.,BioInfer.d120.s0
242,BioInfer.d120,False,By the use of HSV mutants for the PROTEIN1 gene we show here that HSV can induce DNA amplification in the absence of lytic viral growth in contrast to replication-negative mutants for either the PROTEIN or PROTEIN2 gene used as control.,BioInfer.d120.s0
243,BioInfer.d125,False,Calculated solution molecular masses are 213 kDa for PROTEIN1 73 kDa for PROTEIN2 and 186 kDa for both.,BioInfer.d125.s0
244,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN PROTEIN1 ( PROTEIN2 , and PROTEIN ( PROTEIN mRNAs were assessed.",BioInfer.d128.s0
245,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN PROTEIN1 ( PROTEIN , and PROTEIN2 ( PROTEIN mRNAs were assessed.",BioInfer.d128.s0
246,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN1 PROTEIN2 ( PROTEIN , and PROTEIN ( PROTEIN mRNAs were assessed.",BioInfer.d128.s0
247,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN PROTEIN1 ( PROTEIN , and PROTEIN ( PROTEIN2 mRNAs were assessed.",BioInfer.d128.s0
248,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN PROTEIN ( PROTEIN1 , and PROTEIN2 ( PROTEIN mRNAs were assessed.",BioInfer.d128.s0
249,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN1 PROTEIN ( PROTEIN2 , and PROTEIN ( PROTEIN mRNAs were assessed.",BioInfer.d128.s0
250,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN PROTEIN ( PROTEIN1 , and PROTEIN ( PROTEIN2 mRNAs were assessed.",BioInfer.d128.s0
251,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN1 PROTEIN ( PROTEIN , and PROTEIN2 ( PROTEIN mRNAs were assessed.",BioInfer.d128.s0
252,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN PROTEIN ( PROTEIN , and PROTEIN1 ( PROTEIN2 mRNAs were assessed.",BioInfer.d128.s0
253,BioInfer.d128,False,"Cardiac hypertrophy and the steady state level of the ""fetal"" genes, PROTEIN1 PROTEIN ( PROTEIN , and PROTEIN ( PROTEIN2 mRNAs were assessed.",BioInfer.d128.s0
254,BioInfer.d132,False,"Cells lacking PROTEIN1 a protein which in many mammalian cell types is a constituent of focal complexes that link the PROTEIN2 cytoskeleton to the plasma membrane, are strongly impaired in adhesion to external surfaces.",BioInfer.d132.s0
255,BioInfer.d138,False,Characterization of PROTEIN1 and PROTEIN2 DNA mismatch repair proteins in cell lines of the NCI anticancer drug screen.,BioInfer.d138.s0
256,BioInfer.d145,False,cDNA clones of the PROTEIN1 PROTEIN and PROTEIN2 genes were constructed in pGEM-based expression plasmids and shown to direct expression of the appropriate polypeptides.,BioInfer.d145.s0
257,BioInfer.d145,False,cDNA clones of the PROTEIN1 PROTEIN2 and PROTEIN genes were constructed in pGEM-based expression plasmids and shown to direct expression of the appropriate polypeptides.,BioInfer.d145.s0
258,BioInfer.d145,False,cDNA clones of the PROTEIN PROTEIN1 and PROTEIN2 genes were constructed in pGEM-based expression plasmids and shown to direct expression of the appropriate polypeptides.,BioInfer.d145.s0
259,BioInfer.d146,True, PROTEIN1 and PROTEIN may also be involved in the redistribution of PROTEIN2 during myofibrillogenesis and in the process of PROTEIN disassembly in degenerating muscles.,BioInfer.d146.s0
260,BioInfer.d146,False, PROTEIN1 and PROTEIN2 may also be involved in the redistribution of PROTEIN during myofibrillogenesis and in the process of PROTEIN disassembly in degenerating muscles.,BioInfer.d146.s0
261,BioInfer.d146,True, PROTEIN1 and PROTEIN may also be involved in the redistribution of PROTEIN during myofibrillogenesis and in the process of PROTEIN2 disassembly in degenerating muscles.,BioInfer.d146.s0
262,BioInfer.d146,True, PROTEIN and PROTEIN1 may also be involved in the redistribution of PROTEIN2 during myofibrillogenesis and in the process of PROTEIN disassembly in degenerating muscles.,BioInfer.d146.s0
263,BioInfer.d146,False, PROTEIN and PROTEIN may also be involved in the redistribution of PROTEIN1 during myofibrillogenesis and in the process of PROTEIN2 disassembly in degenerating muscles.,BioInfer.d146.s0
264,BioInfer.d146,True, PROTEIN and PROTEIN1 may also be involved in the redistribution of PROTEIN during myofibrillogenesis and in the process of PROTEIN2 disassembly in degenerating muscles.,BioInfer.d146.s0
265,BioInfer.d152,True,CONCLUSION: The results show that PROTEIN1 and PROTEIN2 form a complex in vivo and suggest that they participate in epithelial cell differentiation and targeted vesicle transport processes in the developing kidney.,BioInfer.d152.s0
266,BioInfer.d176,False,Dispersal of PROTEIN1 from such sites by oligoproline-rich peptide inhibitors suggests that PROTEIN2 is directly involved in intracellular pathogen locomotion and reorganization of PROTEIN cytoskeleton of the host cell peripheral membrane.,BioInfer.d176.s0
267,BioInfer.d176,False,Dispersal of PROTEIN1 from such sites by oligoproline-rich peptide inhibitors suggests that PROTEIN is directly involved in intracellular pathogen locomotion and reorganization of PROTEIN2 cytoskeleton of the host cell peripheral membrane.,BioInfer.d176.s0
268,BioInfer.d176,True,Dispersal of PROTEIN from such sites by oligoproline-rich peptide inhibitors suggests that PROTEIN1 is directly involved in intracellular pathogen locomotion and reorganization of PROTEIN2 cytoskeleton of the host cell peripheral membrane.,BioInfer.d176.s0
269,BioInfer.d194,False,"Even though rates of total protein and PROTEIN1 synthesis resembled values measured in vivo, PROTEIN2 fractional rate of synthesis was only 22% of in vivo levels.",BioInfer.d194.s0
270,BioInfer.d196,True,"Evidence suggests that this differential recognition bears functional significance concerning the intricate roles of PROTEIN1 and inositol lipids in modulating PROTEIN2 polymerization and PtdIns(4,5)P2 turnover.",BioInfer.d196.s0
271,BioInfer.d198,True,Experiments performed using extracts from doubly infected cells indicated that PROTEIN could interact separately with both the PROTEIN1 and PROTEIN2 proteins.,BioInfer.d198.s0
272,BioInfer.d198,True,Experiments performed using extracts from doubly infected cells indicated that PROTEIN1 could interact separately with both the PROTEIN2 and PROTEIN proteins.,BioInfer.d198.s0
273,BioInfer.d198,True,Experiments performed using extracts from doubly infected cells indicated that PROTEIN1 could interact separately with both the PROTEIN and PROTEIN2 proteins.,BioInfer.d198.s0
274,BioInfer.d198,False, PROTEIN was shown to recognize the PROTEIN protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN PROTEIN1 and PROTEIN2 polypeptides.,BioInfer.d198.s1
275,BioInfer.d198,False, PROTEIN1 was shown to recognize the PROTEIN protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN PROTEIN and PROTEIN2 polypeptides.,BioInfer.d198.s1
276,BioInfer.d198,False, PROTEIN was shown to recognize the PROTEIN1 protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN PROTEIN and PROTEIN2 polypeptides.,BioInfer.d198.s1
277,BioInfer.d198,False, PROTEIN was shown to recognize the PROTEIN protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN1 PROTEIN and PROTEIN2 polypeptides.,BioInfer.d198.s1
278,BioInfer.d198,False, PROTEIN1 was shown to recognize the PROTEIN protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN PROTEIN2 and PROTEIN polypeptides.,BioInfer.d198.s1
279,BioInfer.d198,False, PROTEIN was shown to recognize the PROTEIN1 protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN PROTEIN2 and PROTEIN polypeptides.,BioInfer.d198.s1
280,BioInfer.d198,False, PROTEIN was shown to recognize the PROTEIN protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN1 PROTEIN2 and PROTEIN polypeptides.,BioInfer.d198.s1
281,BioInfer.d198,True, PROTEIN1 was shown to recognize the PROTEIN2 protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN PROTEIN and PROTEIN polypeptides.,BioInfer.d198.s1
282,BioInfer.d198,False, PROTEIN1 was shown to recognize the PROTEIN protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN2 PROTEIN and PROTEIN polypeptides.,BioInfer.d198.s1
283,BioInfer.d198,False, PROTEIN was shown to recognize the PROTEIN1 protein in both Western blots and immunoprecipitation assays and to co-precipitate the other two proteins in the complex from insect cells triply infected with recombinants expressing the PROTEIN2 PROTEIN and PROTEIN polypeptides.,BioInfer.d198.s1
284,BioInfer.d200,False,"Exposure of the rabbit retina to a combination of an PROTEIN1 antagonist, 8-cyclopentyl-1,3 dipropylxanthine (DPCPX), and PROTEIN2 did not affect the enhancing action of DAMGO on the light-evoked release of ACh.",BioInfer.d200.s0
285,BioInfer.d203,False,Expression of PROTEIN1 was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of PROTEIN ( PROTEIN and PROTEIN2 ,BioInfer.d203.s0
286,BioInfer.d203,False,Expression of PROTEIN was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of PROTEIN ( PROTEIN1 and PROTEIN2 ,BioInfer.d203.s0
287,BioInfer.d203,False,Expression of PROTEIN was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of PROTEIN1 ( PROTEIN and PROTEIN2 ,BioInfer.d203.s0
288,BioInfer.d203,False,Expression of PROTEIN1 was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of PROTEIN ( PROTEIN2 and PROTEIN ,BioInfer.d203.s0
289,BioInfer.d203,False,Expression of PROTEIN1 was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of PROTEIN2 ( PROTEIN and PROTEIN ,BioInfer.d203.s0
290,BioInfer.d203,False,Expression of PROTEIN was investigated in normal breast tissue and 66 breast carcinomas in conjunction with expression of PROTEIN1 ( PROTEIN2 and PROTEIN ,BioInfer.d203.s0
291,BioInfer.d203,False,"In invasive ductal carcinomas, PROTEIN1 was reduced more frequently in diffuse than in solid type tumours, whereas the level of expression of PROTEIN2 and PROTEIN was unchanged between them.",BioInfer.d203.s1
292,BioInfer.d203,False,"In invasive ductal carcinomas, PROTEIN1 was reduced more frequently in diffuse than in solid type tumours, whereas the level of expression of PROTEIN and PROTEIN2 was unchanged between them.",BioInfer.d203.s1
293,BioInfer.d203,False,"In invasive ductal carcinomas, PROTEIN was reduced more frequently in diffuse than in solid type tumours, whereas the level of expression of PROTEIN1 and PROTEIN2 was unchanged between them.",BioInfer.d203.s1
294,BioInfer.d206,False,"Expressions of PROTEIN1 A, and B1 in Hodgkin and Reed-Sternberg cells: not suppressed by PROTEIN2 PROTEIN expression.",BioInfer.d206.s0
295,BioInfer.d206,True,"Expressions of PROTEIN A, and B1 in Hodgkin and Reed-Sternberg cells: not suppressed by PROTEIN1 PROTEIN2 expression.",BioInfer.d206.s0
296,BioInfer.d206,True,"Expressions of PROTEIN1 A, and B1 in Hodgkin and Reed-Sternberg cells: not suppressed by PROTEIN PROTEIN2 expression.",BioInfer.d206.s0
297,BioInfer.d211,True,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN1 interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN PROTEIN2 and the Torpedo PROTEIN protein.",BioInfer.d211.s0
298,BioInfer.d211,True,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN1 interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN2 PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
299,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN1 both beta 2- and PROTEIN2 interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
300,BioInfer.d211,True,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN1 interact with peptides encoding the PROTEIN binding region of PROTEIN2 PROTEIN PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
301,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN1 interact with peptides encoding the PROTEIN2 binding region of PROTEIN PROTEIN PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
302,BioInfer.d211,True,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN1 interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN PROTEIN and the Torpedo PROTEIN2 protein.",BioInfer.d211.s0
303,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN1 PROTEIN2 and the Torpedo PROTEIN protein.",BioInfer.d211.s0
304,BioInfer.d211,True,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN1 both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN PROTEIN2 and the Torpedo PROTEIN protein.",BioInfer.d211.s0
305,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN1 PROTEIN PROTEIN2 and the Torpedo PROTEIN protein.",BioInfer.d211.s0
306,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN1 binding region of PROTEIN PROTEIN PROTEIN2 and the Torpedo PROTEIN protein.",BioInfer.d211.s0
307,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN PROTEIN1 and the Torpedo PROTEIN2 protein.",BioInfer.d211.s0
308,BioInfer.d211,True,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN1 both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN2 PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
309,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN1 PROTEIN2 PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
310,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN1 binding region of PROTEIN PROTEIN2 PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
311,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN1 PROTEIN and the Torpedo PROTEIN2 protein.",BioInfer.d211.s0
312,BioInfer.d211,True,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN1 both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN2 PROTEIN PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
313,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN1 both beta 2- and PROTEIN interact with peptides encoding the PROTEIN2 binding region of PROTEIN PROTEIN PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
314,BioInfer.d211,True,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN1 both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN PROTEIN PROTEIN and the Torpedo PROTEIN2 protein.",BioInfer.d211.s0
315,BioInfer.d211,True,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN1 binding region of PROTEIN2 PROTEIN PROTEIN and the Torpedo PROTEIN protein.",BioInfer.d211.s0
316,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN binding region of PROTEIN1 PROTEIN PROTEIN and the Torpedo PROTEIN2 protein.",BioInfer.d211.s0
317,BioInfer.d211,False,"Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like PROTEIN both beta 2- and PROTEIN interact with peptides encoding the PROTEIN1 binding region of PROTEIN PROTEIN PROTEIN and the Torpedo PROTEIN2 protein.",BioInfer.d211.s0
